düşü	düş+Noun+A3sg+P3sg+Nom
transferinde	transfer+Noun+A3sg+P3sg+Loc
yanlışlarla	yanlış+Noun+A3pl+Pnon+Ins
direktör	direktör+Noun+A3sg+Pnon+Nom
komisyonun	komisyon+Noun+A3sg+Pnon+Gen
maddesinin	madde+Noun+A3sg+P3sg+Gen
sonraya	sonra+Postp+PCAbl^DB+Noun+Zero+A3sg+Pnon+Dat
sahası	saha+Noun+A3sg+P3sg+Nom
destekte	destek+Noun+A3sg+Pnon+Loc
takıma	takım+Noun+A3sg+Pnon+Dat
dostlukların	dost+Adj^DB+Noun+Ness+A3pl+Pnon+Gen
yönetmeliğe	yönetmelik+Noun+A3sg+Pnon+Dat
yaşını	yaş+Noun+A3sg+P3sg+Acc
futbolcular	futbolcu+Noun+A3pl+Pnon+Nom
kulübü	kulüp+Noun+A3sg+P3sg+Nom
mukavelesini	mukavele+Noun+A3sg+P3sg+Acc
ilişkilerinden	ilişki+Noun+A3pl+P3sg+Abl
kulüpleri	kulüp+Noun+A3pl+P3sg+Nom
mukavelelerini	mukavele+Noun+A3pl+P3sg+Acc
transfere	transfer+Noun+A3sg+Pnon+Dat
hile	hile+Noun+A3sg+Pnon+Nom
hülle	hülle+Noun+A3sg+Pnon+Nom
kulüpler	kulüp+Noun+A3pl+Pnon+Nom
hülleyi	hülle+Noun+A3sg+Pnon+Acc
yakınlığınızdan	yakın+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P2pl+Abl
düştükten	düş+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
çektiğini	çek+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
kulüplerin	kulüp+Noun+A3pl+Pnon+Gen
futbolcuların	futbolcu+Noun+A3pl+Pnon+Gen
talimatına	talimat+Noun+A3sg+P3sg+Dat
talimatın	talimat+Noun+A3sg+Pnon+Gen
futbolculara	futbolcu+Noun+A3pl+Pnon+Dat
askerliklerini	askerlik+Noun+A3pl+P3pl+Acc
erteleme	ertele+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
ekmeklerini	ekmek+Noun+A3pl+P3sg+Acc
futboldan	futbol+Noun+A3sg+Pnon+Abl
sporcuların	sporcu+Noun+A3pl+Pnon+Gen
kulüplerinden	kulüp+Noun+A3pl+P3pl+Abl
uzaklaşmalarının	uzak+Adj^DB+Verb+Become+Pos^DB+Noun+Inf2+A3pl+P3sg+Gen
mesleklerini	meslek+Noun+A3pl+P3sg+Acc
ligde	lig+Noun+A3sg+Pnon+Loc
futbolcularımız	futbolcu+Noun+A3pl+P1pl+Nom
şubelerine	şube+Noun+A3pl+P3sg+Dat
kaçağı	kaçak+Noun+A3sg+P3sg+Nom
futbolcu	futbolcu+Noun+A3sg+Pnon+Nom
kardeşlerimi	kardeş+Noun+A3pl+P1sg+Acc
verenlere	ver+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
mazeretiniz	mazeret+Noun+A3sg+P2pl+Nom
soykırımı	soykırım+Noun+A3sg+P3sg+Nom
taksitleri	taksit+Noun+A3pl+P3sg+Nom
rezalet	rezalet+Noun+A3sg+Pnon+Nom
lig	lig+Noun+A3sg+Pnon+Nom
kulüplerinin	kulüp+Noun+A3pl+P3sg+Gen
lisanslarının	lisans+Noun+A3pl+P3pl+Gen
edilmeyeceğini	et+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
kararımız	karar+Noun+A3sg+P1pl+Nom
şampiyonluk	şampiyon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
yarışına	yarış+Noun+A3sg+P3sg+Dat
futbolunun	futbol+Noun+A3sg+P3sg+Gen
asırlık	asır+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
çınarı	çınar+Noun+A3sg+P3sg+Nom
sınava	sınav+Noun+A3sg+Pnon+Dat
rakip	rakip+Noun+A3sg+Pnon+Nom
birincisi	birinci+Num+Ord^DB+Noun+Zero+A3sg+P3sg+Nom
rekabette	rekabet+Noun+A3sg+Pnon+Loc
sezon	sezon+Noun+A3sg+Pnon+Nom
hafızalardan	hafıza+Noun+A3pl+Pnon+Abl
maçlarda	maç+Noun+A3pl+Pnon+Loc
antrenörü	antrenör+Noun+A3sg+P3sg+Nom
sonuçlardan	sonuç+Noun+A3pl+Pnon+Abl
yorumu	yorum+Noun+A3sg+P3sg+Nom
cumartesiyi	cumartesi+Noun+A3sg+Pnon+Acc
sahasında	saha+Noun+A3sg+P3sg+Loc
kurulamadığı	kur+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
taraftarlar	taraftar+Noun+A3pl+Pnon+Nom
kulaktan	kulak+Noun+A3sg+Pnon+Abl
oyuncularını	oyuncu+Noun+A3pl+P3sg+Acc
kutlamaya	kutla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
turunu	tur+Noun+A3sg+P3sg+Acc
deplasmanda	deplasman+Noun+A3sg+Pnon+Loc
şampiyonluktan	şampiyon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Abl
galibiyeti	galibiyet+Noun+A3sg+P3sg+Nom
kampina	kamp+Noun+A3sg+P3sg+Dat
maçlar	maç+Noun+A3pl+Pnon+Nom
transferine	transfer+Noun+A3sg+P3sg+Dat
taraftar	taraftar+Noun+A3sg+Pnon+Nom
baskıyı	baskı+Noun+A3sg+Pnon+Acc
hocayı	hoca+Noun+A3sg+Pnon+Acc
görüşmeye	görüşme+Noun+A3sg+Pnon+Dat
siparişle	sipariş+Noun+A3sg+Pnon+Ins
maceralarını	macera+Noun+A3pl+P3sg+Acc
hocasının	hoca+Noun+A3sg+P3sg+Gen
ilkokul	ilkokul+Noun+A3sg+Pnon+Nom
maçları	maç+Noun+A3pl+P3sg+Nom
oyuncuların	oyuncu+Noun+A3pl+Pnon+Gen
yıldızları	yıldız+Noun+A3pl+P3sg+Nom
gündüzüne	gündüz+Noun+A3sg+P3sg+Dat
koşmayı	koş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
medyada	medya+Noun+A3sg+Pnon+Loc
takımın	takım+Noun+A3sg+Pnon+Gen
kampına	kamp+Noun+A3sg+P3sg+Dat
denenmek	dene+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
futbolcuları	futbolcu+Noun+A3pl+Pnon+Acc
yönetimle	yönetim+Noun+A3sg+Pnon+Ins
starlar	star+Noun+A3pl+Pnon+Nom
oyuncuları	oyuncu+Noun+A3pl+P3sg+Nom
düşünmemezlik	düşün+Verb+Neg^DB+Noun+NotState+A3sg+Pnon+Nom
skorlarla	skor+Noun+A3pl+Pnon+Ins
beyazlılar	beyaz+Adj^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Nom
takımına	takım+Noun+A3sg+P3sg+Dat
gecesine	gece+Noun+A3sg+P3sg+Dat
gidişten	git+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Abl
batmadan	bat+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
şampiyonluğa	şampiyon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Dat
netlik	net+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
ihtiyacımız	ihtiyaç+Noun+A3sg+P1pl+Nom
sezonun	sezon+Noun+A3sg+Pnon+Gen
maçından	maç+Noun+A3sg+P3sg+Abl
yükselmeye	yüksel+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
toplantısına	toplantı+Noun+A3sg+P3sg+Dat
gerginliğini	gergin+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
arayışı	ara+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
gerginliği	gergin+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
kulüp	kulüp+Noun+A3sg+Pnon+Nom
anlaşmak	anlaş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
menajeri	menajer+Noun+A3sg+P3sg+Nom
konuş	kon+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
görüşmeden	görüşme+Noun+A3sg+Pnon+Abl
memnunlar	memnun+Adj^DB+Noun+Zero+A3pl+Pnon+Nom
mukaveleye	mukavele+Noun+A3sg+Pnon+Dat
gönderileceğine	gönder+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Dat
düşündüğünün	düşün+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Gen
kadro	kadro+Noun+A3sg+Pnon+Nom
maçlarını	maç+Noun+A3pl+P3sg+Acc
gücümüzü	güç+Noun+A3sg+P1pl+Acc
kurulunu	kurul+Noun+A3sg+P3sg+Acc
istemeyenler	iste+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
futbolcuya	futbolcu+Noun+A3sg+Pnon+Dat
