ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
görebilen	gör+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
miskin	miskin+Adj
yerleştiren	yerleş+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
dönemlerdeki	dönem+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
sürüldüğü	sür+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
müşerref	müşerref+Adj
dedirten	de+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos^DB+Adj+PresPart
edepli	edep+Noun+A3sg+Pnon+Nom^DB+Adj+With
yapmadıkları	yap+Verb+Neg^DB+Adj+PastPart+P3pl
yaşadığım	yaşa+Verb+Pos^DB+Adj+PastPart+P1sg
sattığınız	sat+Verb+Pos^DB+Adj+PastPart+P2pl
eğlendirmeyen	eğlen+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
düşünebilen	düşün+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
durabilen	dur+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
yazdığımız	yaz+Verb+Pos^DB+Adj+PastPart+P1pl
bütünleşik	bütünleşik+Adj
verilebilen	ver+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Adj+PresPart
yaptırdığım	yap+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
fitilli	fitil+Noun+A3sg+Pnon+Nom^DB+Adj+With
şekersiz	şeker+Noun+A3sg+Pnon+Nom^DB+Adj+Without
duramayan	dur+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
ummadığım	um+Verb+Neg^DB+Adj+PastPart+P1sg
densiz	densiz+Adj
kısır	kısır+Adj
tahinli	tahin+Noun+A3sg+Pnon+Nom^DB+Adj+With
liseli	lise+Noun+A3sg+Pnon+Nom^DB+Adj+With
trajik	trajik+Adj
cinsiyetli	cinsiyet+Noun+A3sg+Pnon+Nom^DB+Adj+With
röfleli	röfle+Noun+A3sg+Pnon+Nom^DB+Adj+With
üzüldüğüm	üz+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P1sg
ergen	ergen+Adj
öğretir	öğret+Verb+Pos^DB+Adj+AorPart
aşılı	aşı+Noun+A3sg+Pnon+Nom^DB+Adj+With
bakıldığım	bak+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P1sg
doğrulayacak	doğrula+Verb+Pos^DB+Adj+FutPart+Pnon
gösteremeyen	göster+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
bencil	bencil+Adj
düşündüğümüz	düşün+Verb+Pos^DB+Adj+PastPart+P1pl
kırıldığınız	kır+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P2pl
dengesiz	denge+Noun+A3sg+Pnon+Nom^DB+Adj+Without
uğratan	uğra+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
korkulan	kork+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
göstermeyen	göster+Verb+Neg^DB+Adj+PresPart
tutarsız	tutarsız+Adj
karşılanmamış	karşıla+Verb^DB+Verb+Pass+Neg^DB+Adj+NarrPart
cezalandırıldığı	ceza+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kalındığı	kal+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kaldığınız	kal+Verb+Pos^DB+Adj+PastPart+P2pl
insafsız	insaf+Noun+A3sg+Pnon+Nom^DB+Adj+Without
eksiksizce	eksik+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Adj+AsIf
bırakmayacak	bırak+Verb+Neg^DB+Adj+FutPart+Pnon
yollayacağı	yolla+Verb+Pos^DB+Adj+FutPart+P3sg
yayılacak	yay+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
sindiği	sin+Verb+Pos^DB+Adj+PastPart+P3sg
patlayan	patla+Verb+Pos^DB+Adj+PresPart
ertelediğim	ertele+Verb+Pos^DB+Adj+PastPart+P1sg
katıldığımız	kat+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P1pl
okulumuzdaki	okul+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
çevredeki	çevre+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
bölgelerindeki	bölge+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
kadrolu	kadro+Noun+A3sg+Pnon+Nom^DB+Adj+With
uğurlanan	uğurla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
tepkili	tepki+Noun+A3sg+Pnon+Nom^DB+Adj+With
vazgeçemediği	vazgeç+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
giderilecek	gider+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
yüzsüz	yüz+Noun+A3sg+Pnon+Nom^DB+Adj+Without
minnacık	minnacık+Adj
yaştaki	yaş+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
álá	ala+Adj
sizsiz	siz+Pron+Pers+A2pl+Pnon+Nom^DB+Adj+Without
alışan	alış+Verb+Pos^DB+Adj+PresPart
yapışık	yapışık+Adj
flamalı	flama+Noun+A3sg+Pnon+Nom^DB+Adj+With
amblemli	amblem+Noun+A3sg+Pnon+Nom^DB+Adj+With
fotoğraflı	fotoğraf+Noun+A3sg+Pnon+Nom^DB+Adj+With
yakışıksız	yakışık+Noun+A3sg+Pnon+Nom^DB+Adj+Without
sapa	sapa+Adj
sıvazlanan	sıvazla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
sağlayabilen	sağla+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
ortaklarımızdaki	ortak+Noun+A3pl+P1pl+Loc^DB+Adj+Rel
maceraperest	maceraperest+Adj
edindikleri	edin+Verb+Pos^DB+Adj+PastPart+P3pl
çekerli	çeker+Noun+A3sg+Pnon+Nom^DB+Adj+With
boltlu	bolt+Noun+A3sg+Pnon+Nom^DB+Adj+With
parasındaki	para+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
oranlarındaki	oran+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
değerindeki	değer+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
konsolide	konsolide+Adj
politikalardaki	politika+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
sektörlerdeki	sektör+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
öngörülen	öngör+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
sorunlardaki	sorun+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
ihracatındaki	ihracat+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
giyimdeki	giyim+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
üretimindeki	üretim+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
nispi	nispi+Adj
zayıflatan	zayıfla+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
saplantılı	saplantı+Noun+A3sg+Pnon+Nom^DB+Adj+With
bulamadığınız	bul+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P2pl
biriktirdiğiniz	birik+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P2pl
fiyatlı	fiyat+Noun+A3sg+Pnon+Nom^DB+Adj+With
ferahlatacak	ferahla+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
düşündürdükleri	düşün+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3pl
ampirik	ampirik+Adj
getiremeyen	getir+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
simetrik	simetrik+Adj
denkleştirebilen	denk+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Adj+PresPart
fahiş	fahiş+Adj
dolardaki	dolar+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
sığındığı	sığın+Verb+Pos^DB+Adj+PastPart+P3sg
yardımsever	yardımsever+Adj
güleryüzlü	güleryüz+Noun+A3sg+Pnon+Nom^DB+Adj+With
odaklı	odak+Noun+A3sg+Pnon+Nom^DB+Adj+With
yanınızdaki	yan+Noun+A3sg+P2pl+Loc^DB+Adj+Rel
biletindeki	bilet+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
durumlardaki	durum+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
karşılar	karşıla+Verb+Pos^DB+Adj+AorPart
saatli	saat+Noun+A3sg+Pnon+Nom^DB+Adj+With
aranacak	ara+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
süregen	süreğen+Adj
piyasalardaki	piyasa+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
makroekonomik	makroekonomik+Adj
sergilenen	sergile+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kültürdeki	kültür+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
reklamındaki	reklam+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
süslenen	süsle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
saygıdeğer	saygıdeğer+Adj
bilgilendirilmediği	bilgi+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
bilgilendirildiği	bilgi+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
dillerdeki	dil+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
bastırılan	bas+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
düzenledikleri	düzenle+Verb+Pos^DB+Adj+PastPart+P3pl
bildirilen	bil+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
saklandığı	sakla+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
yüzdeki	yüz+Num+Card^DB+Noun+Zero+A3sg+Pnon+Loc^DB+Adj+Rel
parçalanan	parçala+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yüzündeki	yüz+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
hükmedecek	hükmet+Verb+Pos^DB+Adj+FutPart+Pnon
öldürecek	öl+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
uyarlanan	uyarla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
planladığı	planla+Verb+Pos^DB+Adj+PastPart+P3sg
davetkar	davetkar+Adj
ekipteki	ekip+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
öldürdüğü	öl+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
sıvazlayan	sıvazla+Verb+Pos^DB+Adj+PresPart
hissedilen	hisset+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
vadeden	vadet+Verb+Pos^DB+Adj+PresPart
katabileceği	kat+Verb+Pos^DB+Verb+Able^DB+Adj+FutPart+P3sg
medikal	medikal+Adj
özelleştikleri	özel+Adj^DB+Verb+Become+Pos^DB+Adj+PastPart+P3pl
yönlendirecek	yönlen+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
cevaplayacak	cevapla+Verb+Pos^DB+Adj+FutPart+Pnon
gönlündeki	gönül+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
eğiten	eğit+Verb+Pos^DB+Adj+PresPart
sıralanan	sırala+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kademesindeki	kademe+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
ünvanlı	ünvan+Noun+A3sg+Pnon+Nom^DB+Adj+With
senesindeki	sene+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
sektördeki	sektör+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kaldırdığı	kaldır+Verb+Pos^DB+Adj+PastPart+P3sg
faizlerindeki	faiz+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
sokulacak	sok+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
kredili	kredi+Noun+A3sg+Pnon+Nom^DB+Adj+With
gerçekleştireceğimiz	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+FutPart+P1pl
projelendirilen	proje+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
planladığımız	planla+Verb+Pos^DB+Adj+PastPart+P1pl
sunacağımız	sun+Verb+Pos^DB+Adj+FutPart+P1pl
numaradaki	numara+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
boğulduğu	boğ+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kapattırılan	kapa+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
bıçağındaki	bıçak+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
sabıkalı	sabıka+Noun+A3sg+Pnon+Nom^DB+Adj+With
arşivindeki	arşiv+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
kesinleştiren	kesin+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PresPart
gazetelerdeki	gazete+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
sevkedilen	sevket+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yazdırdığı	yaz+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
bakılan	bak+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kanallı	kanal+Noun+A3sg+Pnon+Nom^DB+Adj+With
almayacağımız	al+Verb+Neg^DB+Adj+FutPart+P1pl
sermayeli	sermaye+Noun+A3sg+Pnon+Nom^DB+Adj+With
inşaattaki	inşaat+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
elendiği	ele+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
davranmayan	davran+Verb+Neg^DB+Adj+PresPart
sağlamalı	sağla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Adj+With
mücbir	mücbir+Adj
yürüyemediği	yürü+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
uluslu	ulus+Noun+A3sg+Pnon+Nom^DB+Adj+With
antetli	antet+Noun+A3sg+Pnon+Nom^DB+Adj+With
ihalesindeki	ihale+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
açıklanmayan	açıkla+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
mesafesiz	mesafe+Noun+A3sg+Pnon+Nom^DB+Adj+Without
kutladıkları	kutla+Verb+Pos^DB+Adj+PastPart+P3pl
çektirilen	çek+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
faizli	faiz+Noun+A3sg+Pnon+Nom^DB+Adj+With
iskontolu	iskonto+Noun+A3sg+Pnon+Nom^DB+Adj+With
alınamadığı	al+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
talebindeki	talep+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
konuştukları	konuş+Verb+Pos^DB+Adj+PastPart+P3pl
fiktif	fiktif+Adj
tutarındaki	tutar+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
hazırlandığı	hazırla+Verb^DB+Verb+Reflex+Pos^DB+Adj+PastPart+P3sg
destekli	destek+Noun+A3sg+Pnon+Nom^DB+Adj+With
çözünürlüklü	çözünürlük+Noun+A3sg+Pnon+Nom^DB+Adj+With
dilediğiniz	dile+Verb+Pos^DB+Adj+PastPart+P2pl
dönebilen	dön+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
kapaklı	kapak+Noun+A3sg+Pnon+Nom^DB+Adj+With
parlayabilen	parla+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
anlaştığı	anlaş+Verb+Pos^DB+Adj+PastPart+P3sg
dayatılan	daya+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
reddettiği	reddet+Verb+Pos^DB+Adj+PastPart+P3sg
imzalanan	imzala+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
nominal	nominal+Adj
beher	beher+Adj
sözleşmesindeki	sözleş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc^DB+Adj+Rel
bildirildiği	bil+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
yoldaki	yol+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
trafikteki	trafik+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
topyekun	topyekun+Adj
men	men+Adj
uygulanmadığı	uygula+Verb^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
yararlanacak	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Adj+FutPart+Pnon
yasalaşacak	yasa+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Adj+FutPart+Pnon
uğratılan	uğra+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
girişindeki	gir+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Loc^DB+Adj+Rel
isimlendirilen	isim+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
pazarlayan	pazarla+Verb+Pos^DB+Adj+PresPart
bulaştıkları	bulaş+Verb+Pos^DB+Adj+PastPart+P3pl
ülkelerindeki	ülke+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
hızlandırdığı	hız+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
tarımsal	tarımsal+Adj
sektörlü	sektör+Noun+A3sg+Pnon+Nom^DB+Adj+With
sosyo	sosyo+Adj
yükseltecek	yüksel+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
jeolojik	jeoloji+Noun+A3sg+Pnon+Nom^DB+Adj+Related
topografik	topografik+Adj
küçülen	küçül+Verb+Pos^DB+Adj+PresPart
grubumuzdaki	grup+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
haftadaki	hafta+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
piyasalarındaki	piyasa+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
spekülatif	spekülatif+Adj
erecek	er+Verb+Pos^DB+Adj+FutPart+Pnon
istikametindeki	istikamet+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
ittifaklardaki	ittifak+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
gerçekleştireceği	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+FutPart+P3sg
fevri	fevri+Adj
özgürlükçü	özgürlükçü+Adj
anlayışındaki	anlayış+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
sıkıştığı	sıkış+Verb+Pos^DB+Adj+PastPart+P3sg
gerçekleştirdiğimiz	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1pl
üzerimizdeki	üzer+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
piyasasındaki	piyasa+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
beklettikleri	bekle+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3pl
popülist	popülist+Adj
vermedikleri	ver+Verb+Neg^DB+Adj+PastPart+P3pl
baştaki	baş+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
rahatlayan	rahatla+Verb+Pos^DB+Adj+PresPart
artışındaki	art+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Loc^DB+Adj+Rel
derlenen	derle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
aylardaki	ay+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
metnindeki	metin+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
beklentilerdeki	beklenti+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
şişen	şiş+Verb+Pos^DB+Adj+PresPart
şirketteki	şirket+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
küçümsenmeyecek	küçümse+Verb^DB+Verb+Pass+Neg^DB+Adj+FutPart+Pnon
ekonomisindeki	ekonomi+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
yönlendiren	yönlen+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
tanımlanabilecek	tanımla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Adj+FutPart+Pnon
biriktirilen	birik+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
kesimindeki	kesim+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
mutabık	mutabık+Adj
yapılmayan	yap+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
alınmayan	alın+Verb+Neg^DB+Adj+PresPart
pazardaki	pazar+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
zedeleyen	zedele+Verb+Pos^DB+Adj+PresPart
ağırladığı	ağırla+Verb+Pos^DB+Adj+PastPart+P3sg
rakıdaki	rakı+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
segmentindeki	segmentin+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
vurgulanan	vurgula+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
hatlı	hat+Noun+A3sg+Pnon+Nom^DB+Adj+With
manuel	manuel+Adj
benzinli	benzin+Noun+A3sg+Pnon+Nom^DB+Adj+With
hacmindeki	hacim+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
kilometredeki	kilometre+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
koltuklardaki	koltuk+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
aslanlı	aslan+Noun+A3sg+Pnon+Nom^DB+Adj+With
simgelenen	simgele+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ölçen	ölç+Verb+Pos^DB+Adj+PresPart
bezeli	beze+Noun+A3sg+Pnon+Nom^DB+Adj+With
seslendirilen	seslen+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
kazdığı	kaz+Verb+Pos^DB+Adj+PastPart+P3sg
enstrümantal	enstrümantal+Adj
omuzlayan	omuzla+Verb+Pos^DB+Adj+PresPart
yılmaz	yılmaz+Adj
adresindeki	adres+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
ebatlarındaki	ebat+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
şaseli	şase+Noun+A3sg+Pnon+Nom^DB+Adj+With
bağırsaklarımızdaki	bağırsak+Noun+A3pl+P1pl+Loc^DB+Adj+Rel
midemizdeki	mide+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
pastörize	pastörize+Adj
bulaşan	bulaş+Verb+Pos^DB+Adj+PresPart
süzdüğünüz	süz+Verb+Pos^DB+Adj+PastPart+P2pl
sızma	sızma+Adj
yumuşattığınız	yumuşa+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P2pl
çıkardığınız	çık+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P2pl
sentetik	sentetik+Adj
toksik	toksik+Adj
kanıtlanan	kanıtla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
sindirilebilen	sin+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Adj+PresPart
indirgendiği	indirge+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kompostolarındaki	komposto+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
gazlı	gaz+Noun+A3sg+Pnon+Nom^DB+Adj+With
renklendirilen	renk+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
çırptığınız	çırp+Verb+Pos^DB+Adj+PastPart+P2pl
kıydığınız	kıy+Verb+Pos^DB+Adj+PastPart+P2pl
rokalı	roka+Noun+A3sg+Pnon+Nom^DB+Adj+With
doğradığınız	doğra+Verb+Pos^DB+Adj+PastPart+P2pl
dilimlediğiniz	dilimle+Verb+Pos^DB+Adj+PastPart+P2pl
rendelediğiniz	rendele+Verb+Pos^DB+Adj+PastPart+P2pl
dövdüğünüz	döv+Verb+Pos^DB+Adj+PastPart+P2pl
sırtındaki	sırt+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
çemenli	çemen+Noun+A3sg+Pnon+Nom^DB+Adj+With
düdüklü	düdük+Noun+A3sg+Pnon+Nom^DB+Adj+With
kalorili	kalori+Noun+A3sg+Pnon+Nom^DB+Adj+With
ısıdaki	ısı+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
zencefilli	zencefil+Noun+A3sg+Pnon+Nom^DB+Adj+With
frambuazlı	frambuaz+Noun+A3sg+Pnon+Nom^DB+Adj+With
serinlettiği	serinle+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
meyveli	meyve+Noun+A3sg+Pnon+Nom^DB+Adj+With
karpuzlu	karpuz+Noun+A3sg+Pnon+Nom^DB+Adj+With
meblağlı	meblağ+Noun+A3sg+Pnon+Nom^DB+Adj+With
kullanmadığım	kullan+Verb+Neg^DB+Adj+PastPart+P1sg
fonksiyonel	fonksiyonel+Adj
hijyenik	hijyenik+Adj
tuzdaki	tuz+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
suyundaki	su+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
katkısız	katkı+Noun+A3sg+Pnon+Nom^DB+Adj+Without
mikrobik	mikrobik+Adj
