yayınladılar	yayınla+Verb+Pos+Past+A3pl
almışımdır	al+Verb+Pos+Narr+A1sg+Cop
merakım	merak+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
özeldir	özel+Adj^DB+Verb+Zero+Pres+A3sg+Cop
satıyoruz	sat+Verb+Pos+Prog1+A1pl
değerlidir	değer+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
yitirmez	yit+Verb^DB+Verb+Caus+Neg+Aor+A3sg
giyilmiş	giy+Verb^DB+Verb+Pass+Pos+Narr+A3sg
oluşmadı	oluş+Verb+Neg+Past+A3sg
esinleniyor	esinle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
erkekleşti	erkek+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Past+A3sg
tıkandılar	tıka+Verb^DB+Verb+Pass+Pos+Past+A3pl
kıyamıyorum	kıy+Verb^DB+Verb+Able+Neg+Prog1+A1sg
satmıyorum	sat+Verb+Neg+Prog1+A1sg
toparladınız	toparla+Verb+Pos+Past+A2pl
bakabilsem	bak+Verb+Pos^DB+Verb+Able+Desr+A1sg
duyurmuş	duyur+Verb+Pos+Narr+A3sg
güvenmedim	güven+Verb+Neg+Past+A1sg
kullanmadım	kullan+Verb+Neg+Past+A1sg
güvendim	güven+Verb+Pos+Past+A1sg
sevileceğim	sev+Verb^DB+Verb+Pass+Pos+Fut+A1sg
bilecek	bil+Verb+Pos+Fut+A3sg
esirgemeyecek	esirge+Verb+Neg+Fut+A3sg
konuyoruz	kon+Verb+Pos+Prog1+A1pl
eleştirmiyorum	eleştir+Verb+Neg+Prog1+A1sg
yaşasınlar	yaşa+Verb+Pos+Imp+A3pl
uyamadım	uy+Verb^DB+Verb+Able+Neg+Past+A1sg
yaşamadım	yaşa+Verb+Neg+Past+A1sg
rastlayamıyorlar	rastla+Verb^DB+Verb+Able+Neg+Prog1+A3pl
altındayım	alt+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
edersem	et+Verb+Pos+Aor+Cond+A1sg
verecekmiş	ver+Verb+Pos+Fut+Narr+A3sg
anlatamıyorum	anla+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
soksaydım	sok+Verb+Pos+Desr+Past+A1sg
umudumsunuz	umut+Noun+A3sg+P1sg+Nom^DB+Verb+Zero+Pres+A2pl
kötüyüm	kötü+Adj^DB+Verb+Zero+Pres+A1sg
kurtulurum	kurtul+Verb+Pos+Aor+A1sg
göremezse	gör+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
hissederse	hisset+Verb+Pos+Aor+Cond+A3sg
davranabilir	davran+Verb+Pos^DB+Verb+Able+Aor+A3sg
getirmemişsin	getir+Verb+Neg+Narr+A2sg
ilgilenmemiş	ilgilen+Verb+Neg+Narr+A3sg
olmalısın	ol+Verb+Pos+Neces+A2sg
konuşmalısın	konuş+Verb+Pos+Neces+A2sg
kişileriz	kişi+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
postalayın	postala+Verb+Pos+Imp+A2pl
birlikteyiz	birlik+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A1pl
yayınlıyorlar	yayınla+Verb+Pos+Prog1+A3pl
inersem	in+Verb+Pos+Aor+Cond+A1sg
dönüşecek	dönüş+Verb+Pos+Fut+A3sg
becerirsem	becer+Verb+Pos+Aor+Cond+A1sg
içemedim	iç+Verb^DB+Verb+Able+Neg+Past+A1sg
girmiştim	gir+Verb+Pos+Narr+Past+A1sg
kutladık	kutla+Verb+Pos+Past+A1pl
ulaşırsam	ulaş+Verb+Pos+Aor+Cond+A1sg
oluvermiştim	ol+Verb+Pos^DB+Verb+Hastily+Narr+Past+A1sg
kalıvermiştiler	kal+Verb+Pos^DB+Verb+Hastily+Narr+Past+A3pl
gelebilirler	gel+Verb+Pos^DB+Verb+Able+Aor+A3pl
kemireyim	kemir+Verb+Pos+Opt+A1sg
yetseydi	yet+Verb+Pos+Desr+Past+A3sg
gelmezdim	gel+Verb+Neg+Aor+Past+A1sg
aşağılayın	aşağıla+Verb+Pos+Imp+A2pl
almadın	al+Verb+Neg+Past+A2sg
demişim	de+Verb+Pos+Narr+A1sg
saatlerindeyim	saat+Noun+A3pl+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
soğuyorum	soğu+Verb+Pos+Prog1+A1sg
eğildim	eğ+Verb^DB+Verb+Pass+Pos+Past+A1sg
sıralıyor	sırala+Verb+Pos+Prog1+A3sg
uzanmam	uza+Verb^DB+Verb+Pass+Neg+Aor+A1sg
sağolsun	sağol+Verb+Pos+Imp+A3sg
dondurmadır	don+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
utanır	utan+Verb+Pos+Aor+A3sg
sığmıyorum	sığ+Verb+Neg+Prog1+A1sg
gerçekleştiriyorum	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos+Prog1+A1sg
kiloydu	kilo+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
bildi	bil+Verb+Pos+Past+A3sg
zayıflamışsın	zayıfla+Verb+Pos+Narr+A2sg
atlattım	atla+Verb^DB+Verb+Caus+Pos+Past+A1sg
taşısın	taş+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A2sg
yazmasın	yaz+Verb+Neg+Imp+A3sg
çuvalladım	çuvalla+Verb+Pos+Past+A1sg
yansıyıverdi	yansı+Verb+Pos^DB+Verb+Hastily+Past+A3sg
zayıflatamadın	zayıfla+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A2sg
zayıfladım	zayıfla+Verb+Pos+Past+A1sg
yemezsem	ye+Verb+Neg+Aor+Cond+A1sg
alışılıyordu	alış+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
alışamadı	alış+Verb^DB+Verb+Able+Neg+Past+A3sg
zannedilebilecek	zannet+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
altım	alt+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
doğurmadım	doğ+Verb^DB+Verb+Caus+Neg+Past+A1sg
ilerliyorum	ilerle+Verb+Pos+Prog1+A1sg
olabiliyorum	ol+Verb+Pos^DB+Verb+Able+Prog1+A1sg
aşağılamasın	aşağıla+Verb+Neg+Imp+A3sg
bırakmışlar	bırak+Verb+Pos+Narr+A3pl
gidebiliyorum	git+Verb+Pos^DB+Verb+Able+Prog1+A1sg
kovuyorlar	kov+Verb+Pos+Prog1+A3pl
dayanamıyorum	daya+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A1sg
yadırgamadınız	yadırga+Verb+Neg+Past+A2pl
böyleyim	böyle+Adj^DB+Verb+Zero+Pres+A1sg
sorgulamadım	sorgula+Verb+Neg+Past+A1sg
bozulmuyordu	boz+Verb^DB+Verb+Pass+Neg+Prog1+Past+A3sg
erkeksin	erkek+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
çocuğuyum	çocuk+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1sg
yaşamadınız	yaşa+Verb+Neg+Past+A2pl
yadırgamadılar	yadırga+Verb+Neg+Past+A3pl
bitirebildim	bit+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Past+A1sg
karşılamış	karşıla+Verb+Pos+Narr+A3sg
vermemişler	ver+Verb+Neg+Narr+A3pl
demediler	de+Verb+Neg+Past+A3pl
yapıyormuşum	yap+Verb+Pos+Prog1+Narr+A1sg
uyduruyormuşum	uy+Verb^DB+Verb+Caus+Pos+Prog1+Narr+A1sg
vermeseydim	ver+Verb+Neg+Desr+Past+A1sg
özendin	özen+Verb+Pos+Past+A2sg
inanıyorlar	inan+Verb+Pos+Prog1+A3pl
giyinmem	giy+Verb^DB+Verb+Reflex+Neg+Aor+A1sg
tiksiniyorum	tiksin+Verb+Pos+Prog1+A1sg
çıkamıyorum	çık+Verb^DB+Verb+Able+Neg+Prog1+A1sg
hapsedileyim	hapset+Verb^DB+Verb+Pass+Pos+Opt+A1sg
büyütelim	büyüt+Verb+Pos+Opt+A1pl
duygudayım	duygu+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A1sg
seçiyorsunuz	seç+Verb+Pos+Prog1+A2pl
giriyorum	gir+Verb+Pos+Prog1+A1sg
giyemedim	giy+Verb^DB+Verb+Able+Neg+Past+A1sg
rahatsızdı	rahat+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Verb+Zero+Past+A3sg
açabiliyor	aç+Verb+Pos^DB+Verb+Able+Prog1+A3sg
açamıyorum	aç+Verb^DB+Verb+Able+Neg+Prog1+A1sg
takıyor	tak+Verb+Pos+Prog1+A3sg
takamıyorum	tak+Verb^DB+Verb+Able+Neg+Prog1+A1sg
giyinirsem	giy+Verb^DB+Verb+Reflex+Pos+Aor+Cond+A1sg
giyineyim	giy+Verb^DB+Verb+Reflex+Pos+Opt+A1sg
veriyordur	ver+Verb+Pos+Prog1+A3sg+Cop
kırıtıyorum	kırıt+Verb+Pos+Prog1+A1sg
yürüyemiyorum	yürü+Verb^DB+Verb+Able+Neg+Prog1+A1sg
bırakacağım	bırak+Verb+Pos+Fut+A1sg
değiştiremedim	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A1sg
durmazsa	dur+Verb+Neg+Aor+Cond+A3sg
durmasın	dur+Verb+Neg+Imp+A3sg
koymuşlar	koy+Verb+Pos+Narr+A3pl
gösteriyorsunuz	göster+Verb+Pos+Prog1+A2pl
davranmam	davran+Verb+Neg+Aor+A1sg
ayrılmıyorum	ayır+Verb^DB+Verb+Pass+Neg+Prog1+A1sg
kızıyorsunuz	kız+Verb+Pos+Prog1+A2pl
fısıldaşıyorlar	fısılda+Verb^DB+Verb+Recip+Pos+Prog1+A3pl
doğuracak	doğ+Verb^DB+Verb+Caus+Pos+Fut+A3sg
doğarsa	doğ+Verb+Pos+Aor+Cond+A3sg
bulundunuz	bul+Verb^DB+Verb+Pass+Pos+Past+A2pl
gezemiyorum	gez+Verb^DB+Verb+Able+Neg+Prog1+A1sg
düşmedim	düş+Verb+Neg+Past+A1sg
içerliyorum	içerle+Verb+Pos+Prog1+A1sg
geçiniyorum	geçin+Verb+Pos+Prog1+A1sg
duyayım	duy+Verb+Pos+Opt+A1sg
zorladım	zorla+Verb+Pos+Past+A1sg
yaşayamadım	yaşa+Verb^DB+Verb+Able+Neg+Past+A1sg
hissettirmedi	hisset+Verb^DB+Verb+Caus+Neg+Past+A3sg
indirdiler	in+Verb^DB+Verb+Caus+Pos+Past+A3pl
kapattılar	kapa+Verb^DB+Verb+Caus+Pos+Past+A3pl
çıkamam	çık+Verb^DB+Verb+Able+Neg+Aor+A1sg
kovuldum	kov+Verb^DB+Verb+Pass+Pos+Past+A1sg
kırıldı	kır+Verb^DB+Verb+Pass+Pos+Past+A3sg
öpüşüyordu	öp+Verb^DB+Verb+Recip+Pos+Prog1+Past+A3sg
günlerdeyiz	gün+Noun+A3pl+Pnon+Loc^DB+Verb+Zero+Pres+A1pl
bıkıyor	bık+Verb+Pos+Prog1+A3sg
oluveriyor	ol+Verb+Pos^DB+Verb+Hastily+Prog1+A3sg
ödüllendirildi	ödül+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
yaratabiliyor	yara+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Prog1+A3sg
anlatılmalı	anla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
alınacaksa	al+Verb^DB+Verb+Pass+Pos+Fut+Cond+A3sg
öğreticidir	öğret+Verb+Pos^DB+Adj+Agt^DB+Verb+Zero+Pres+A3sg+Cop
köpekse	köpek+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
oluşturmaz	oluş+Verb^DB+Verb+Caus+Neg+Aor+A3sg
kapılabilir	kap+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
gezdiremez	gez+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
ilgilenmeli	ilgilen+Verb+Pos+Neces+A3sg
bakabilirler	bak+Verb+Pos^DB+Verb+Able+Aor+A3pl
mutluyuz	mutlu+Adj^DB+Verb+Zero+Pres+A1pl
kalamayacak	kal+Verb^DB+Verb+Able+Neg+Fut+A3sg
arıyoruz	ara+Verb+Pos+Prog1+A1pl
yolladılar	yolla+Verb+Pos+Past+A3pl
büyüdüler	büyü+Verb+Pos+Past+A3pl
bulamazlarsa	bul+Verb^DB+Verb+Able+Neg+Aor+A3pl+Cond
bırakılacaklar	bırak+Verb^DB+Verb+Pass+Pos+Fut+A3pl
yansıyor	yansı+Verb+Pos+Prog1+A3sg
inanırlar	inan+Verb+Pos+Aor+A3pl
sokar	sok+Verb+Pos+Aor+A3sg
ölçemeyiz	ölç+Verb^DB+Verb+Able+Neg+Aor+A1pl
göstermemiştir	göster+Verb+Neg+Narr+A3sg+Cop
ayırmamıştır	ayır+Verb+Neg+Narr+A3sg+Cop
hakkımızdır	hak+Noun+A3sg+P1pl+Nom^DB+Verb+Zero+Pres+A3sg+Cop
taşımamalı	taşı+Verb+Neg+Neces+A3sg
listeleyin	listele+Verb+Pos+Imp+A2pl
suçlamayın	suçla+Verb+Neg+Imp+A2pl
sahiplenicidirler	sahiplen+Verb+Pos^DB+Adj+Agt^DB+Verb+Zero+Pres+A3pl+Cop
gözlemleyin	gözlemle+Verb+Pos+Imp+A2pl
yapışma	yapış+Verb+Neg+Imp+A2sg
oluştursa	oluş+Verb^DB+Verb+Caus+Pos+Desr+A3sg
bırakmasıdır	bırak+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kıstırılmış	kıs+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
seçebilirler	seç+Verb+Pos^DB+Verb+Able+Aor+A3pl
anlayın	anla+Verb+Pos+Imp+A2pl
hissettiyseniz	hisset+Verb+Pos+Past+Cond+A2pl
düşünürüm	düşün+Verb+Pos+Aor+A1sg
inanamaz	inan+Verb^DB+Verb+Able+Neg+Aor+A3sg
ölebilir	öl+Verb+Pos^DB+Verb+Able+Aor+A3sg
götürecektir	götür+Verb+Pos+Fut+A3sg+Cop
hazırlamalı	hazırla+Verb+Pos+Neces+A3sg
yaşamalıdır	yaşa+Verb+Pos+Neces+A3sg+Cop
değiştirmiştir	değiş+Verb^DB+Verb+Caus+Pos+Narr+A3sg+Cop
ölmeyecekmiş	öl+Verb+Neg+Fut+Narr+A3sg
uzaktır	uzak+Adj^DB+Verb+Zero+Pres+A3sg+Cop
düşünürler	düşün+Verb+Pos+Aor+A3pl
kaptırmışlardır	kap+Verb^DB+Verb+Caus+Pos+Narr+A3pl+Cop
sanırlar	san+Verb+Pos+Aor+A3pl
tekleyiverir	tekle+Verb+Pos^DB+Verb+Hastily+Aor+A3sg
anlatıvermiştir	anla+Verb^DB+Verb+Caus+Pos^DB+Verb+Hastily+Narr+A3sg+Cop
uyar	uy+Verb+Pos+Aor+A3sg
edermiş	et+Verb+Pos+Aor+Narr+A3sg
dikkatlidir	dikkat+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
geçmezdi	geç+Verb+Neg+Aor+Past+A3sg
değişmiştir	değiş+Verb+Pos+Narr+A3sg+Cop
geçebilmiş	geç+Verb+Pos^DB+Verb+Able+Narr+A3sg
götürmez	götür+Verb+Neg+Aor+A3sg
hayıflanırız	hayıf+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Aor+A1pl
gelmemiştir	gel+Verb+Neg+Narr+A3sg+Cop
günüdür	gün+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ağrır	ağrı+Verb+Pos+Aor+A3sg
sızlanırız	sızla+Verb^DB+Verb+Pass+Pos+Aor+A1pl
etmişizdir	et+Verb+Pos+Narr+A1pl+Cop
seyreder	seyret+Verb+Pos+Aor+A3sg
ertelemiş	ertele+Verb+Pos+Narr+A3sg
arzuluyorum	arzula+Verb+Pos+Prog1+A1sg
özlüyorum	özle+Verb+Pos+Prog1+A1sg
taşımalı	taşı+Verb+Pos+Neces+A3sg
duyurduk	duyur+Verb+Pos+Past+A1pl
dönüştürülecek	dönüş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
donatılacak	dona+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
karşılanacak	karşıla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
değerlendirilecek	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
ödenecek	öde+Verb^DB+Verb+Pass+Pos+Fut+A3sg
edilemeyecek	et+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
alınmayacak	alın+Verb+Neg+Fut+A3sg
desteklenecek	destekle+Verb^DB+Verb+Pass+Pos+Fut+A3sg
rastlaşıyoruz	rastla+Verb^DB+Verb+Recip+Pos+Prog1+A1pl
alınmadı	al+Verb^DB+Verb+Pass+Neg+Past+A3sg
yanıtlamadı	yanıtla+Verb+Neg+Past+A3sg
boşandınız	boşa+Verb^DB+Verb+Pass+Pos+Past+A2pl
ayrıldık	ayır+Verb^DB+Verb+Pass+Pos+Past+A1pl
boşandık	boşa+Verb^DB+Verb+Pass+Pos+Past+A1pl
yapmıştım	yap+Verb+Pos+Narr+Past+A1sg
getirmeyeyim	getir+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
alışıyor	alış+Verb+Pos+Prog1+A3sg
getirttim	getir+Verb^DB+Verb+Caus+Pos+Past+A1sg
dolaşmıyorum	dolaş+Verb+Neg+Prog1+A1sg
kaçırayım	kaç+Verb^DB+Verb+Caus+Pos+Opt+A1sg
seçmediniz	seç+Verb+Neg+Past+A2pl
girerdi	gir+Verb+Pos+Aor+Past+A3sg
değişmesidir	değiş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
edinmesidir	edin+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
dinleyelim	dinle+Verb+Pos+Opt+A1pl
boşanmayız	boşa+Verb^DB+Verb+Pass+Neg+Aor+A1pl
yürümedi	yürü+Verb+Neg+Past+A3sg
dolduruyormuş	dol+Verb^DB+Verb+Caus+Pos+Prog1+Narr+A3sg
özlüyorlar	özle+Verb+Pos+Prog1+A3pl
soruyorlar	sor+Verb+Pos+Prog1+A3pl
yaşayalım	yaşa+Verb+Pos+Opt+A1pl
beklerdiniz	bekle+Verb+Pos+Aor+Past+A2pl
yaşardım	yaşa+Verb+Pos+Aor+Past+A1sg
gitmezdim	git+Verb+Neg+Aor+Past+A1sg
vermiştik	ver+Verb+Pos+Narr+Past+A1pl
ağlaya	ağla+Verb+Pos+Opt+A3sg
bekleyeceğim	bekle+Verb+Pos+Fut+A1sg
boyuydu	boy+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
unut	unut+Verb+Pos+Imp+A2sg
biçemem	biç+Verb^DB+Verb+Able+Neg+Aor+A1sg
boşanacağım	boşa+Verb^DB+Verb+Pass+Pos+Fut+A1sg
boşanayım	boşa+Verb^DB+Verb+Pass+Pos+Opt+A1sg
duymadı	duy+Verb+Neg+Past+A3sg
kazanayım	kazan+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
susacaksın	sus+Verb+Pos+Fut+A2sg
inandıramıyorsun	inan+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A2sg
bitirsin	bit+Verb^DB+Verb+Caus+Pos+Imp+A3sg
getirsem	getir+Verb+Pos+Desr+A1sg
kısıtlamıyor	kısıtla+Verb+Neg+Prog1+A3sg
çıkacaktık	çık+Verb+Pos+Fut+Past+A1pl
çıkarttırdınız	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Caus+Pos+Past+A2pl
yaşamıyorum	yaşa+Verb+Neg+Prog1+A1sg
ispatlayacağım	ispatla+Verb+Pos+Fut+A1sg
ispatladım	ispatla+Verb+Pos+Past+A1sg
aldırttı	al+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Past+A3sg
gönderdik	gönder+Verb+Pos+Past+A1pl
yaşatırım	yaşa+Verb^DB+Verb+Caus+Pos+Aor+A1sg
kazanmıyor	kazan+Verb+Neg+Prog1+A3sg
yargılamasın	yargıla+Verb+Neg+Imp+A3sg
babayım	baba+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
bilmelidir	bil+Verb+Pos+Neces+A3sg+Cop
yakıştı	yakış+Verb+Pos+Past+A3sg
atlamayın	atla+Verb+Neg+Imp+A2pl
esiyor	es+Verb+Pos+Prog1+A3sg
kaydoluyor	kaydol+Verb+Pos+Prog1+A3sg
öldüm	öl+Verb+Pos+Past+A1sg
dirildim	diril+Verb+Pos+Past+A1sg
sistemiydi	sistem+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
giremedi	gir+Verb^DB+Verb+Able+Neg+Past+A3sg
yazdırıyormuş	yaz+Verb^DB+Verb+Caus+Pos+Prog1+Narr+A3sg
uygulanıyormuş	uygula+Verb^DB+Verb+Pass+Pos+Prog1+Narr+A3sg
çağırdılar	çağır+Verb+Pos+Past+A3pl
anlattılar	anla+Verb^DB+Verb+Caus+Pos+Past+A3pl
sistemmiş	sistem+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Narr+A3sg
dayanıyormuş	daya+Verb^DB+Verb+Pass+Pos+Prog1+Narr+A3sg
eğlendik	eğlen+Verb+Pos+Past+A1pl
yaşamayacaksınız	yaşa+Verb+Neg+Fut+A2pl
bırakıyorsunuz	bırak+Verb+Pos+Prog1+A2pl
getiriyorsunuz	getir+Verb+Pos+Prog1+A2pl
sökülecek	sök+Verb^DB+Verb+Pass+Pos+Fut+A3sg
haykırıyor	haykır+Verb+Pos+Prog1+A3sg
alışacak	alış+Verb+Pos+Fut+A3sg
ağlatmıyorlar	ağla+Verb^DB+Verb+Caus+Neg+Prog1+A3pl
sarılıyoruz	sar+Verb^DB+Verb+Pass+Pos+Prog1+A1pl
azarlıyor	azarla+Verb+Pos+Prog1+A3sg
engelliyorsunuz	engelle+Verb+Pos+Prog1+A2pl
dinleyebilecek	dinle+Verb+Pos^DB+Verb+Able+Fut+A3sg
kopartıyorum	kop+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Prog1+A1sg
uyguluyorsunuz	uygula+Verb+Pos+Prog1+A2pl
uyguluyoruz	uygula+Verb+Pos+Prog1+A1pl
anneydim	anne+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A1sg
okşuyorum	okşa+Verb+Pos+Prog1+A1sg
sakinleşiyor	sakin+Adj^DB+Verb+Become+Pos+Prog1+A3sg
gitsek	git+Verb+Pos+Desr+A1pl
çıkaracağım	çık+Verb^DB+Verb+Caus+Pos+Fut+A1sg
gireceksiniz	gir+Verb+Pos+Fut+A2pl
diyorlarsa	de+Verb+Pos+Prog1+A3pl+Cond
tutmuştuk	tut+Verb+Pos+Narr+Past+A1pl
ayrılmıyor	ayır+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
halledebileceğim	hallet+Verb+Pos^DB+Verb+Able+Fut+A1sg
öğrenilemezmiş	öğren+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+Narr+A3sg
gittin	git+Verb+Pos+Past+A2sg
sevmediniz	sev+Verb+Neg+Past+A2pl
dolaşız	dolaş+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
giydirdik	giy+Verb^DB+Verb+Caus+Pos+Past+A1pl
bakacağız	bak+Verb+Pos+Fut+A1pl
ayrılsın	ayır+Verb^DB+Verb+Pass+Pos+Imp+A3sg
sömürüyor	sömür+Verb+Pos+Prog1+A3sg
sağlamaktasınız	sağla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A2pl
kazandırmaktadır	kazan+Verb^DB+Verb+Caus+Pos+Prog2+A3sg+Cop
uyanmaktır	uyan+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
gidermelidir	gider+Verb+Pos+Neces+A3sg+Cop
yaşanmaktadır	yaşa+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
çözecektir	çöz+Verb+Pos+Fut+A3sg+Cop
hissettirebilir	hisset+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
hazırız	hazır+Adj^DB+Verb+Zero+Pres+A1pl
öldürürüm	öl+Verb^DB+Verb+Caus+Pos+Aor+A1sg
çaldıracak	çal+Verb^DB+Verb+Caus+Pos+Fut+A3sg
işlenebilir	işle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
korunmalı	koru+Verb^DB+Verb+Pass+Pos+Neces+A3sg
sergiledi	sergile+Verb+Pos+Past+A3sg
başlatılıyor	başla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
çalışabilecek	çalış+Verb+Pos^DB+Verb+Able+Fut+A3sg
karşılayabilecek	karşıla+Verb+Pos^DB+Verb+Able+Fut+A3sg
girecekseniz	gir+Verb+Pos+Fut+Cond+A2pl
planlandı	planla+Verb^DB+Verb+Pass+Pos+Past+A3sg
girilebiliyor	gir+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
çalışabilirler	çalış+Verb+Pos^DB+Verb+Able+Aor+A3pl
sayılmadılar	say+Verb^DB+Verb+Pass+Neg+Past+A3pl
